26, 15:40:21.12857, 0d:00:04:39.45, 279450.2, 279450.2, none, 1, 1, 2.5, -0.00322513121418135, -0.00702062883690024, -0.00382501430139515, -0.00382067361335453, -0.00216339891944549, -0.00174235217950526, -0.0029395139411085, -0.00183263849075018, 0.00131349220109183, -0.000529563940955794, -3.47255043250142E-05, 0.00396478445630305, 0.00272768836472611, -0.000876818984205462, 0.00118066714704883, 0.000607696325686875, 0.00312269097642261, 0.00334406606649427, 0.00509249520925635, 0.00801464639820232, 0.0135750677782376, 0.0115028233076452, 0.0117814954798531, 0.00438756747145952, 0.00973876768793693, 0.00560990522369836, 0.00561424591173898, 0.00799728364603984, 0.00298378895912274, -0.00134648143020064, -0.000331628566303482, 0.00109993034949328, 0.000409760951034562, -0.00122233775223888, -0.000125879953178053, -0.00226149846916352, -0.00247245590793769, -0.00474263575318241, -0.00821605432328722, -0.006221942237426, -0.00714303623964575, -0.00542065122512739, -0.00554132235265665, -0.00555347627917039, -0.00235004850519219, -0.00782278798680697, -0.00492494465088848, -0.00439798512275711, 0.00122320588984691, 0.00107649063407393, 0.0031548120679232, 0.00654575756525622, 0.00582346707529691, 0.00542499191316792, 0.00295427228044652, 0.00187083654550755, 0.00281450212553853, -0.00109819407427713, -0.00255840153114199, 0.000140638292516069, 7.03191462580102E-05, 0.00285964528116098, -0.00154788935528545, 0.00277109524513232, 0.00385019029203066, 0.00458116215807122, 0.00418529140876659, 0.00176579189492452, -0.00319127384746451, 0.00210436556209295, 0.00132390985238932
26, 15:40:21.17657, 0d:00:04:39.498, 279498.3, 279498.3, none, 1, 1, 2.5, -0.00161386781350288, -0.00121365637615763, -0.000415837914291518, -0.00107909504689839, -0.00160605457502976, -0.00357412253264726, -0.00469749259755994, -0.00382501430139515, -0.0078384144637532, -0.00810319643423107, -0.00970317404600392, -0.0128875027926034, -0.0102891669314877, -0.00795908559128246, -0.00859195790760498, -0.0112640854654112, -0.00971706424773391, -0.00732621327495994, -0.0129517449756046, -0.0128814258293465, -0.0160457874109591, -0.0144987661932819, -0.0102796174177984, -0.0102092982715403, -0.0114047237579273, -0.0111234471728951, -0.0132330215606368, -0.0123188726592821, -0.010982808880379, -0.00999834083276614, -0.0142174896082496, -0.0114750429041854, -0.0128111066830885, -0.011053128026637, -0.00838100046883081, -0.00774812815250829, -0.00760748985999217, -0.00746685156747605, -0.00866227705386304, -0.00662302181237936, -0.00472440486341179, 0.00251846720116819, 0.0123631476772963, 0.0143320837725219, 0.0203092112044569, 0.0238954876636178, 0.0292397427792302, 0.0317009128982623, 0.033810487286004, 0.0378186786227133, 0.0432332528845838, 0.0425300614220032, 0.0397172955716809, 0.0376780403301972, 0.0311817666086041, 0.0311817666086041, 0.0289315539283462, 0.0294237879521526, 0.032377192094991, 0.0309004900235718, 0.0281580433195076, 0.0252046391766691, 0.0268922986868625, 0.0212667669862179, 0.0200713414998309, 0.0213370861324759, 0.0200713414998309, 0.0183133628433794, 0.018946235159702, 0.016555384186928, 0.014164533214154
26, 15:40:21.17857, 0d:00:04:39.5, 279500.9, 279500.9, none, 1, 1, 2.5, 0.0397172955716809, 0.0376780403301972, 0.0311817666086041, 0.0311817666086041, 0.0289315539283462, 0.0294237879521526, 0.032377192094991, 0.0309004900235718, 0.0281580433195076, 0.0252046391766691, 0.0268922986868625, 0.0212667669862179, 0.0200713414998309, 0.0213370861324759, 0.0200713414998309, 0.0183133628433794, 0.018946235159702, 0.016555384186928, 0.014164533214154, 0.0126175119964767, 0.0162037884556377, 0.0119846396801542, 0.0118440013876381, 0.0133207034590573, 0.0066403845645418, 0.00516368249312258, 0.0053043207856387, 0.00410889529925171, 0.00410889529925171, 0.00347602298292919, -0.00165727469390905, 0.00221027835028415, -0.0012353598163607, -3.99343299737121E-05, 0.00150708688770356, -0.00144631725513487, -0.00313397676532827, -0.00109472152384458, -0.00137599810887681, -0.00250110444900574, -0.00461067883674748, -0.00468099798300554, -0.0060873809081667, -0.00347428670771294, -0.00230664162478593, -0.0023344220282459, 0.0015513619057179, -0.00258965448503441, 4.0802467581836E-05, -0.00336663764430554, -0.00394568542892437, -0.00295774483087906, -0.00255666525592569, -0.00273376532798302, -0.0036270789267428, -0.00193247431568441, -0.00397780652042496, -0.00285009576747166, -0.00337705529560303, -0.00438583119624332, -0.00474437202839861, -0.0058538518915813, -0.00734618043994675, -0.00680272629726102, -0.00553090470135911, -0.00295079973001406, -0.0076890947951558, -0.00766739135495269, -0.00575488420425514, -0.00295166786762219, -0.00537898061993737
26, 15:40:21.54457, 0d:00:04:39.866, 279866.65, 279866.65, none, 1, 1, 2.5, -0.00392224571350502, -0.00349164945987543, -0.00382327802617886, -0.00328590084675, 0.000244814805491015, -0.00465321757954557, -0.00462890972651809, -0.00268949030996869, 0.00053303649138824, 0.00128397552241565, 0.00436760030647271, 0.00413580756510356, 0.0044136115997033, 0.00181440760097952, 0.00595108330369121, 0.0137651899144169, 0.0123379716866607, 0.0173696972633485, 0.0165102410313055, 0.0191589288736924, 0.0218996393025404, 0.0189019601416876, 0.0196746026129181, 0.0200991219032909, 0.0200479017844115, 0.0190347851957306, 0.014464908826565, 0.014654162825136, 0.0178324146084786, 0.0167602646624453, 0.0153920797920416, 0.0129283052601852, 0.012039332349466, 0.00731492748605428, 0.00940627098402541, 0.0104671351411532, 0.0106086415712774, 0.0075380388513422, 0.00554653117830534, 0.00986464764111498, 0.00851122111004939, 0.00387363000745006, 0.000936720479165981, 0.00203925524148368, 0.000315133951749073, -0.000378507997142141, 0.00198022188413124, -0.00536248600538302, -0.00855983681610435, -0.00849559463310316, -0.00634608591538771, -0.00559427874675218, -0.00757102808045092, -0.00901908161080204, -0.0107631700655235, -0.00617159025615475, -0.00513850650248698, -0.00822820824980092, -0.00709442053359075, -0.00607956766969359, -0.00699284843344022, -0.00616464515528976, -0.00545103604141169, -0.00504735205363395, -0.00453515086484068, -0.00694857341542589, -0.00952433769873031, -0.00417400561986103, -0.00721161911068751, -0.00881854182332535, -0.00505342901689081
26, 15:40:21.56457, 0d:00:04:39.886, 279886.9, 279886.9, none, 1, 1, 2.5, -0.00834453868928956, -0.00491713141241533, -0.00591028083610938, -0.00740347752208296, -0.00983079027439815, -0.00737222456819049, -0.00917708265548064, -0.0103482002888402, -0.0126878311427348, -0.0116304395360396, -0.00850514414679253, -0.00942971069944478, -0.0101875948313372, -0.0113561080518723, -0.00828029650628837, -0.00786011790395627, -0.00950523867135158, -0.0101606825654853, -0.011479383592226, -0.010640762662778, -0.0139978507933942, -0.0124768737039606, -0.0110756996044482, -0.010416783159882, -0.0105730479293443, -0.00963632745017833, -0.010214507097189, -0.0091718738298319, -0.00687738613155971, -0.00414882962922543, -0.00375816770556956, -0.00292996442741909, -0.00588770925829815, -0.00235004850519215, 0.00197501305848249, -8.33412103799294E-05, 0.00431203949955276, 0.0047660754686017, 0.00299854729846089, 0.000276067759383479, 0.00529303499673308, 0.00956340389109589, 0.00804242680166233, 0.0133658466146798, 0.00856591377936121, 0.00617853535701974, 0.00553958607744034, 0.0099375712001974, 0.00907464241772198, 0.00353939702832225, 0.00962070097323208, 0.00254885201745257, 0.000707532150621196, 0.0030098330873665, 0.00498745055867337, 0.00488587845852284, 0.00518104524528506, 0.00456206313069253, 0.00449000770921822, 0.00496487898086214, 0.00247679659597826, 0.00368350787127086, 0.00510638541098638, 0.0066655605551774, 0.00430596253629589, 0.00369392552256835, 0.00297337130782529, 0.00353332006506538, 0.00446483171858262, 0.00534078256517991, 0.00360190293610719
26, 15:40:21.57357, 0d:00:04:39.895, 279895.45, 279895.45, none, 1, 1, 2.5, 0.000725763040391807, 0.00165380214347655, -0.00102787492801902, -0.00427731399522781, -0.00361405686262094, -0.00630701972302212, -0.00516541876833884, -0.00678275913227417, -0.0099297579617243, -0.0074911594205035, -0.00938977636947106, -0.00998271435581987, -0.00601272107386803, -0.0121869157428471, -0.0103655630410026, -0.0130116464705651, -0.0130758886535663, -0.0114108007211841, -0.00949742543287846, -0.0113179099971149, -0.014681943228596, -0.0103212880229883, -0.0117181214344601, -0.0116113405086608, -0.00978825153160006, -0.0100122310344961, -0.00993062609933242, -0.00757189621805904, -0.00758318200696466, -0.00697895823171023, -0.00742604909989418, -0.00480687793618355, -0.00475999850534485, -0.00754064326416657, -0.00565504837932087, -0.00584343424028382, 0.00139596527386367, 0.000548662968334472, 0.00180051739924953, 0.00531473843693618, -0.000302980025235342, -0.00185434193095324, 0.000635476729146889, -0.00143503146622926, 0.00347341857010481, 0.0135524962004265, 0.0161942389419483, 0.0138928061428111, 0.0143763587905363, 0.0114724384913609, 0.0125862590425843, 0.0184470560350306, 0.0229223054049107, 0.0246108330527122, 0.0260762493352258, 0.0191832367267199, 0.0186745080883591, 0.0189531802605669, 0.0180650754874559, 0.0177360513339769, 0.0143468421118601, 0.0137599810887681, 0.0153799258655278, 0.0164972189671837, 0.0160284246587966, 0.0152184522704168, 0.0156594661753438, 0.0128562498387109, 0.00573144448883579, 0.00503606626472832, 0.00609085345859919
26, 15:40:21.87157, 0d:00:04:40.193, 280193.25, 280193.25, none, 1, 1, 2.5, -0.00794693166476869, -0.00950002984570283, -0.0112206785850049, -0.00970230590839577, -0.00978911966920818, -0.011955123001478, -0.0119646725151674, -0.0159103579440917, -0.0128866346549952, -0.0120714534409666, -0.0116191537471339, -0.0118952215065174, -0.0119568592766942, -0.0112875251808305, -0.0132364941110693, -0.0122146961463071, -0.00982992213679002, -0.0113908335561973, -0.0142018631313034, -0.0106772244423192, -0.0162176786573677, -0.013297263743638, -0.0104766846548425, -0.00958597546890713, -0.00526872714370561, -0.00405159821711552, -0.00189688067375133, -0.00146194373208111, 0.00258791820981815, 0.00582086266247257, 0.00508294569556703, 0.00123883236679319, 0.00284401880421479, 0.003796365760327, 0.00180051739924953, 0.00440579836123017, 0.00956687644152838, 0.0103100022340827, 0.0139787517660154, 0.0136436506492795, 0.0197266908694056, 0.0193299519824928, 0.0188325091330377, 0.0166448023605648, 0.0162445909232195, 0.0117302753609738, 0.0080554488657842, 0.00762658888737086, 0.00433721549018836, 0.00270685306213117, 0.00432506156367462, 0.00590854456089312, 0.00554739931591346, 0.00513677022727073, 0.00163904380413843, -0.000965369020234086, -0.00282926046487669, 0.00167897813411214, -0.00182135270184452, 0.00137512997126868, -0.00467752543257306, -0.00549617919703415, -0.000222243227679796, 4.68794308386977E-05, 0.00339528618537363, 0.00223198179048724, 0.00598580880801616, 0.00943578766270163, 0.00817872440613783, 0.0114898012435234, 0.0112831844927899
26, 15:40:21.87457, 0d:00:04:40.196, 280196.05, 280196.05, none, 1, 1, 2.5, -0.00282926046487669, 0.00167897813411214, -0.00182135270184452, 0.00137512997126868, -0.00467752543257306, -0.00549617919703415, -0.000222243227679796, 4.68794308386977E-05, 0.00339528618537363, 0.00223198179048724, 0.00598580880801616, 0.00943578766270163, 0.00817872440613783, 0.0114898012435234, 0.0112831844927899, 0.014563008376283, 0.0153452003612029, 0.0143242705340488, 0.0134144623207347, 0.0111607770900444, 0.015898204017578, 0.0141141812328828, 0.0141072361320178, 0.0139440262616905, 0.0133302529727467, 0.0133944951557479, 0.00939585333272792, 0.00868918931971484, 0.00863536478801114, 0.00653273550113439, 0.00542846446360044, 0.00511246237424325, 0.0056567846545371, 0.00593111613870434, 0.000520014427266369, -0.00131436033870001, 0.00278672172207859, 0.0017527698308027, 0.00254017064137132, 0.0029594811060953, 0.00154615308006914, 0.000962764607409697, 0.00511419864945949, 0.00157306534592099, 0.00312442725163889, 0.00138728389778242, 0.00116069998206201, -4.34068804062195E-05, -0.00292736001459472, -0.00254798387984446, -0.00580697246074261, -0.00662996691324432, -0.00553437725179161, -0.00601011666104366, -0.00162254918958409, -0.00467492101974868, -0.00447524936988012, -0.00383803636551698, -0.00511246237424327, -0.00541023357382986, -0.00989676873261559, -0.00509944031012141, -0.00492060396284783, -0.00470877838646553, -0.00170762667518026, -0.00400819133670932, -0.00470183328560054, -0.00330847242456124, -0.00628358000760278, -0.00512635257597326, -0.00438930374667583
26, 15:40:21.88057, 0d:00:04:40.202, 280202.8, 280202.8, none, 1, 1, 2.5, -0.00759533593347839, -0.00642769085055138, -0.0106451033508186, -0.0102518370143384, -0.0113413497125342, -0.00907030172968136, -0.0104376184624769, -0.0093732817549167, -0.00889320165762403, -0.00975439416488321, -0.0047478445788311, 9.54951368936641E-06, 0.000789137085784874, 0.00250110444900574, 0.0056203228749959, 0.0070319146258058, 0.00995840650279239, 0.0099514614019274, 0.0151255615463475, 0.0162775801523282, 0.0170050794679363, 0.0143199298460082, 0.0117745503789882, 0.0128614586643596, 0.00849906718353565, 0.00877687121813539, 0.013206977432393, 0.0125932041434493, 0.0116365164992964, 0.0111034800079082, 0.0104272008111794, 0.00831936269865395, 0.0109793363299464, 0.0112328325115187, 0.014318193570792, 0.0115141090965509, 0.00960507449628585, 0.00644765801553823, 0.0090572796655595, 0.00838707743208764, 0.0070605631668739, 0.00864317802648427, 0.00783494191332066, 0.00381025596205699, 0.00407069724449425, 0.0046688440564918, 0.00389533344765316, 0.0048303176516029, 0.00261048978762939, 0.00564897141606399, 0.00439104002189207, 0.00300288798650151, 0.00104176512974901, 0.00265650108085997, 0.00218162980921605, -0.00100877590064029, -0.00103134747845152, -0.000845566030312947, -0.000581652197443199, 0.00347949553336168, -0.00225628964351473, 0.000213561851598544, -0.00122146961463071, 0.00104089699214088, -0.00190035322418382, -6.07696325687253E-06, -0.00118674411030575, -7.9000522339303E-05, -0.0016051864374216, -0.00217121215791856, -0.00419223650963164
26, 15:40:21.94357, 0d:00:04:40.265, 280265.25, 280265.25, none, 1, 1, 2.5, -0.00222156413918978, -0.00555781696721097, -0.00362794706435094, -0.00247940100880266, -0.00477996567033172, -0.00646241635487636, -0.00400905947431745, -0.00398388348368185, -0.00350640779921355, -0.00187083654550761, 0.00206443123211927, 0.00231098231282653, 0.00545450859184416, 0.00417313748225288, 0.00685481455374845, 0.009822977035925, 0.00883850898831219, 0.0073809059442717, 0.00813271311290724, 0.0112258874106537, 0.0144857441291599, 0.0119394965245317, 0.0131166911211481, 0.0132990000188542, 0.0140959503431122, 0.00861192507259178, 0.00864230988887613, 0.0100313300618748, 0.00912673067420942, 0.00753196188808531, 0.0104601900402881, 0.00603355637646299, 0.00814747145224535, 0.00965716275277329, 0.0083002636712752, 0.0018682321326832, 0.000445354592967683, 0.00130307454979437, -0.00114333722989955, -0.00293083256502723, -0.001195425486387, -0.00140377851233681, -0.000620718389808801, -0.00433634735258026, -0.00312703166446329, -0.00302111887627214, -0.000959292056977229, -0.00273723787841554, -0.00146802069533799, -0.0028579090059448, -0.00345952836837485, -0.00316436158161263, -0.000823862590109858, -0.0013100196506594, -0.000280408447424126, 0.00211825576382296, -0.00256100594396633, -0.00118413969748139, -0.00207050819537617, -0.000750070893419303, -0.00417226934464479, -0.00565765279214525, -0.00562032287499591, -0.00544148652772234, -0.00414622521640107, -0.00179530857360081, -0.0052426830154619, -0.0049588020176053, -0.0043267978388909, -0.00400211437345246, -0.00640511927274017
26, 15:40:22.23457, 0d:00:04:40.556, 280556.25, 280556.25, none, 1, 1, 2.5, -0.00346473719402357, 0.001181535284657, 0.00279800751098421, 0.00300549239932589, 0.0043597870679996, 0.00556389393046782, 0.0079547449032418, 0.00545624486706043, 0.00810059202140666, 0.0089965100329908, 0.00939932588316042, 0.00570540036059207, 0.00730885052279741, 0.00685307827853222, 0.00879423397029787, 0.009836867237655, 0.00549704733464227, 0.00887670704306967, 0.00898609238169332, 0.0082742195430315, 0.0154233327459341, 0.0122398721369427, 0.0152731449397286, 0.0108760279545796, 0.013122768084405, 0.011689472893392, 0.0110765677420563, 0.0111416780626656, 0.0118292430483, 0.0106372901123455, 0.00899390562016643, 0.00879857465833849, 0.00443010621425765, 0.00654662570286439, 0.00714043182682132, 0.00373385985254206, -0.000244814805491021, 0.00301764632583962, 0.00485983433027912, -0.000333364841519686, 0.0049023730730772, 0.00431724832520151, 0.0013360637789031, 0.00178836347273579, 0.00223805875374412, -0.00137860252170119, -0.000510464913577017, -0.00156091141940727, -0.00356891370699848, -0.00699371657104834, -0.00575922489229577, -0.00528435362065185, -0.00743125792554293, -0.00581218128639134, -0.00744080743923229, -0.00676713265532793, -0.00876471729162166, -0.00893921295085462, -0.0073262132749599, -0.0074052137972992, -0.00700413422234583, -0.00873433247533731, -0.00797558020583678, -0.00676886893054418, -0.00424866545415971, -0.00710483818488824, -0.00303414094039399, -0.000434936941670216, 0.00374514564144768, 0.00395089425457311, 0.00814486703942099
26, 15:40:23.59757, 0d:00:04:41.919, 281919.6, 281919.6, none, 1, 1, 2.5, 0.00345171512990173, -8.07367975555352E-05, 0.0024594338438158, 0.0020106067004156, 0.00400211437345245, 0.00461415138718, 0.00296989875739281, 0.00289523892309413, 0.0033214944886831, 0.00550920126115602, 0.00643897663945701, 0.00148104275945985, 0.00517323200681196, 0.00868745304449861, 0.00757797318131592, 0.00779674385856321, 0.00916145617853441, 0.0127841944172366, 0.0131757244785006, 0.0141219944713559, 0.0160041168057691, 0.012969107727767, 0.0112475908508568, 0.0104037610957601, 0.0116217581599583, 0.0111625133652606, 0.00892011392347589, 0.00891490509782715, 0.00901908161080205, 0.00835582447819518, 0.00338660480929241, 0.00356023233091725, 0.00155917514419103, 0.00177273699578957, -0.000119802989921124, -0.0021156513509986, -0.00486070246788723, -0.00483205392681914, -0.0042668963439303, -0.00265302853042746, -0.000231792741369142, -0.00161213153828658, -0.00358019949590408, -0.00512027561271636, -0.00795734931606616, -0.00631656923671147, -0.00580436804791821, -0.00685221014092409, -0.0023023009367453, -0.00318172433377508, -0.00175624238123519, -0.00324857092960065, -0.0036062436241478, -0.00348644063422667, -0.00134040446694371, 0.000649366930876893, -0.00581391756160758, -0.000756147856676144, -0.00142114126449926, 0.000429728116021477, -0.00137426183366055, -0.002880480583756, -0.00252801671485758, -0.00147409765859483, -0.00188559488484569, -0.00479993283531854, -0.0019611228567525, -0.00272074326386115, -0.00288395313418849, -0.00420959926179411, -0.00664559339019054
26, 15:40:23.84757, 0d:00:04:42.169, 282169.2, 282169.2, none, 1, 1, 2.5, -0.00588944553351438, -0.00414362080357666, -0.00324943906720877, -0.00182569338988512, 0.000422783015156487, 0.00058165219744321, 0.00100530335020781, 0.00359148528480972, 0.00599969900974618, 0.00305063555494836, 0.00256795104483132, 0.00378073928338079, 0.00754064326416658, 0.00613078778857293, 0.00837839605600641, 0.00856938632979373, 0.0113995149322785, 0.00860584810933494, 0.00893747667563838, 0.0114411855374685, 0.0144761946154706, 0.010864742165674, 0.0116365164992964, 0.0109229073854184, 0.00992802168650806, 0.00648932862072821, 0.00661954926194684, 0.00758318200696467, 0.00354894654201164, 0.00194376010459004, -0.0011138205512233, 0.00119021666073826, 0.00152792219029856, -0.000565157582888822, -0.00135950349432244, 0.000971445983490964, 0.00152705405269044, 0.00150708688770358, 0.000590333573524452, 0.00143329519101302, 0.0027146663006043, -0.000177968209665441, -0.00167724185889589, -0.00296816248217653, -0.00138294320974179, -0.00324683465438439, -0.00186041889421009, 0.000352463868898428, -0.00071013656344556, 0.00102787492801903, 0.00081257680120424, 0.000573838958970093, 0.000784796397744267, 0.00106780925799275, -0.00513156140162197, -0.00280582074945731, -0.00265997363129245, -0.00179183602316828, -0.00337705529560302, -0.0014584711816486, -0.00121018382572508, -0.00133519564129496, -0.00181180318815514, -0.00175363796841082, 0.000541717867469499, -0.00506558294340454, -0.00441534787491953, -0.00677755030662541, -0.00670028605950235, -0.00648759234551193, -0.00608651277055856
26, 15:40:24.05057, 0d:00:04:42.372, 282372.25, 282372.25, none, 1, 1, 2.5, -0.0015583070065829, 0.00258444565938566, 0.00207484888341677, 0.0035949578352422, 0.000759620407108646, 0.00101832541432965, 0.00328676898435811, 0.00604918285340923, 0.00211131066295798, 0.00298292082151465, 0.00452560135115131, 0.00728801522020243, 0.00996882415408988, 0.00885066291482594, 0.00543540956446544, 0.00494838436630778, 0.00673153901339483, 0.0066082634730412, 0.0119473097630049, 0.0107015322953467, 0.0139665978395017, 0.011975958304073, 0.0126478968127611, 0.00854507847676623, 0.00841312156033136, 0.00777851296879259, 0.009053807115127, 0.00160171388698909, 0.00208960722275488, 0.00020922116355792, -0.000199671649868565, -0.00204099151669994, -0.00146107559447299, 0.0004670580331708, 0.00268862217236056, 0.00439538070993268, 0.00353679261549788, 0.00284315066660666, -0.000407156538210243, -0.000680619884769357, 0.000279540309815978, 0.00122060147702258, 0.0017527698308027, 0.000231792741369149, -0.000698850774539965, -0.000265650108086002, -0.00179357229838455, -0.00138988831060681, -0.00173019825299148, -0.0011311833033858, -0.00277804034599736, -0.00179878112403329, -0.00130307454979439, -0.000304716300451592, 0.000743993930162409, -0.00179878112403329, -0.00503085743907959, -0.00561945473738778, -0.00315481206792325, -0.00285270018029604, -0.00238303773430086, -0.00194723265502253, -0.00157306534592101, -0.00290218402395912, -0.000785664535352383, -0.0018170120138039, -0.0014220094021074, -0.00267994079627933, -0.00545103604141169, -0.00582693962572946, -0.00881506927289286
26, 15:40:24.15357, 0d:00:04:42.475, 282475, 282475, none, 1, 1, 2.5, -0.00220680579985167, -0.00117459018379203, -0.000665861545431265, 0.00136210790714681, 0.00153399915355539, 0.00539634337209984, 0.00539894778492421, 0.00655270266612124, 0.00587295091896001, 0.00876298101640538, 0.00640077858469951, 0.0117745503789881, 0.0101745727672153, 0.00867443098037672, 0.0119855078177623, 0.00909547772031695, 0.0100391433003479, 0.0140047958942591, 0.012801557169399, 0.0137365413733488, 0.0145031068813224, 0.0111130295215975, 0.0105756523421687, 0.0107692470287804, 0.0109723912290814, 0.00806239396664918, 0.0101407154004985, 0.00853813337590122, 0.00910589537161444, 0.00681053953573412, 0.00487112011918472, 0.0036348921652159, 0.00474263575318234, 0.0048129548994404, 0.00313744931576075, 0.00426429193110592, 0.000521750702482613, 0.00486504315592785, 0.00642161388729449, 0.00584951120354067, 0.00507339618187765, 0.00123449167875256, 0.00227278425806907, 0.00471572348733049, 0.0041054227488192, 0.00223024551527098, 0.00303414094039397, 0.0010851720101552, 0.00161213153828657, -0.0012527225685232, 0.00426516006871405, 0.00629833834694086, 0.00200539787476682, 0.00077698315927112, 0.0027120618877799, 0.00518972662136629, 0.00348991318465916, 0.00519493544701504, 0.00324509837916814, -0.000217034402031058, 0.0041375438403198, 0.00401253202474991, 0.00420873112418598, 0.005103780998162, 0.00277022710752422, -0.000894181736367912, 0.000224847640504146, 0.00317825178334258, 0.00314179000380137, -0.000263045695261639, 0.000196199099436049
26, 15:40:24.20757, 0d:00:04:42.529, 282529.25, 282529.25, none, 1, 1, 2.5, -0.000935852341557858, -0.00420439043614537, -0.00387883883309881, -0.00447438123227199, -0.00017275938401671, -0.0028370737033498, -0.00319648267311321, -0.00106433670756024, -0.000460112932305811, -0.000711004701053697, 0.00292736001459471, 0.00803895425122985, 0.0132937911932055, 0.009710987284477, 0.0079512723528093, 0.00878728886943288, 0.00564289445280713, 0.00671243998601611, 0.0069885077453996, 0.00997403297973863, 0.0155170916076115, 0.0110774358796645, 0.00776896345510323, 0.00975526230249134, 0.00601879803712489, 0.0036236063763103, 0.00612818337574854, 0.00499439565953837, 0.00376164025600204, 0.00247940100880264, 8.24730727717968E-05, 0.00274765552971301, 0.00425821496784907, 0.00227712494610971, 0.00285183204268791, 0.00175711051884333, -0.00101311658868091, 0.000528695803347623, 0.000638949279579392, -0.00128831621045627, -0.00345084699229359, 0.000464453620346434, 0.00132043730195687, 0.00159042809808349, 0.00338573667168428, 0.00626534911783216, 0.00125359070613131, 0.000360277107371535, -0.000709268425837447, -0.0016772418588959, -0.00185781448138573, -0.00372257406363645, -0.00397693838281684, -0.000493102161414528, -0.00197674933369874, -0.00049136588619828, -0.00214690430489108, -0.00211044252534986, -0.0055378498022241, -0.00646502076770072, -0.00405941145558863, -0.00628097559477839, -0.00626968980587278, -0.00552916842614286, -0.00314005372858514, -0.00618548045788473, -0.00482771323877853, -0.00334059351606182, -0.00376164025600204, -0.000626795353065653, -0.00523921046502939
26, 15:40:24.49557, 0d:00:04:42.817, 282817.4, 282817.4, none, 1, 1, 2.5, -0.0038458496039901, -0.00491018631155033, -0.00157480162113726, -0.00230837790000219, -0.00143329519101302, -0.00326419740654691, -0.00531994726258495, -0.000247419218315405, -0.00237522449582775, 0.00102874306562713, 0.00244814805491015, 0.00129526131132125, 0.00212520086468796, 0.00624277754002091, 0.0075137309983147, 0.0078297330876719, 0.0118301111859081, 0.0122876197053895, 0.0121139921837647, 0.012668732115356, 0.0174513021985121, 0.0133068132573273, 0.0154146513698528, 0.0173940051163759, 0.0118943533689093, 0.0124820825296093, 0.013926663509528, 0.0138441904367562, 0.0130064376449163, 0.0122954329438626, 0.0107275764235904, 0.0107614337903072, 0.00763006143780334, 0.00810406457183914, 0.00950350239613531, 0.00764742418996583, 0.00685655082896471, 0.00561945473738776, 0.00441013904927078, 0.0048954279722122, 0.00131088778826748, -0.00358540832155285, 0.00316436158161259, 0.00399256485976306, -0.000173627521624852, 3.90661923655704E-05, 0.00234744409236775, 0.00198716698499622, -0.000915017038962894, -9.98358249342957E-05, -0.000256100594396647, -0.000599883087213818, -0.000329892291087201, -0.00106086415712775, -0.000424519290372735, 8.68137608122689E-06, -0.000110253476231784, 0.00203578269105117, 0.000436673216886444, 0.00148885599793294, -0.00100009452455906, -0.00140030596190431, 0.00314786696705824, 0.00260267654915626, 0.000377639859534, 0.00211565135099859, -0.000459244794697702, 0.000449695281008307, -1.47451495458029E-17, -0.00123535981636071, -0.00196459540718502
26, 15:40:24.79057, 0d:00:04:43.112, 283112.4, 283112.4, none, 1, 1, 2.5, -0.0110687545035832, -0.0093550508651461, -0.00792349194934934, -0.00666903310560991, -0.00713522300117259, -0.00338226412125179, -0.00278585358447048, -0.00568543319560522, -0.00776115021663012, -0.00628184373238653, -0.00947745826789161, -0.0101667595287422, -0.0102961120323527, -0.0131253724972294, -0.0107553568270504, -0.0124499614381088, -0.014352919075117, -0.0117927812687588, -0.0123275540353633, -0.0129682395901589, -0.0166986268922685, -0.0123136638336333, -0.0157645108259269, -0.0138528718128374, -0.0122520260634565, -0.00979085594442444, -0.00953128279959531, -0.00902689484927516, -0.00908592820662761, -0.0101042536209573, -0.00482424068834604, -0.00366093629345965, -0.00279279868533548, -0.0030523718301646, 0.00145933931925672, 0.000942797442422842, 5.20882564873442E-06, 0.00278064475882172, 0.00622975547589906, 0.00378855252185388, 0.00830373622170771, 0.00674369293990857, 0.00522184771286689, 0.00374514564144767, 0.008788157007041, 0.00931077584713175, 0.0137808163913631, 0.0102804855554064, 0.00857546329305057, 0.0106954553320898, 0.010647707763643, 0.00872912364968855, 0.0080736797555548, 0.00916406059135876, 0.00530084823520619, 0.00666469241756927, 0.00969883335796325, 0.00769690803362891, 0.00700413422234582, 0.00422262132591597, 0.00519580358462317, 0.00508294569556702, 0.00482858137638664, 0.00604918285340923, 0.00373646426536643, 0.00146715255772984, 0.00166942862042278, 0.00490845003633407, 0.00688433123242468, 0.00577919205728261, 0.00537811248232924
