14, 15:07:48.95319, 0d:00:02:47.821, 167821.5, 167821.5, none, 1, 1, 2.5, 0.00182656152749326, -0.00148711972271671, -0.000769169920798017, 0.000171891246408587, -0.00286919479485039, -0.00197935374652311, 0.00125879953178005, 0.00141766871406678, 0.00370087062343335, 0.000319474639789696, 0.00111121613839894, -0.00250891768747886, 0.000324683465438442, -0.001838715454007, -0.000465321757954556, 0.00326680181937126, 0.00318693315942384, 0.00207658515863302, -0.000547794830726353, -0.00541544239947859, -0.0137061565570644, -0.00520708937352879, -0.00725676226630996, -0.00232053182651591, 0.00177794582143831, -0.000644158105228136, -0.00140030596190429, -0.00256013780635819, 0.000471398721211427, -0.001831770353142, 0.00188472674723758, 0.00143069077818864, 0.00119629362399511, 0.00134387701737622, -0.000468794308387053, 0.000686696848026222, -0.00510464913577014, 0.000348991318465918, -0.00132911867803811, -0.00105565533147899, -0.00046618989556268, 0.00270511678691492, -0.00161386781350284, 0.00144892166795925, 0.00467058033170805, 0.00463585482738309, 0.00445788661771763, 0.00431551204998527, 0.0013612397695387, 0.00374514564144768, 0.00176926444535707, 0.000954083231328467, 0.00199932091150997, 0.00154181239202853, -0.000768301783189893, -0.00188212233441321, -0.00102266610237028, -0.00322426307657318, 0.00115115046837265, 0.00146715255772985, -0.000942797442422852, 0.00180746250011453, 0.00264868784238685, 0.00510638541098639, 0.00185086938052074, -0.00371215641233896, -0.0017093629503965, -0.00196719982000938, 0.000375903584317768, -0.00216513519466169, -0.0014905922731492
41, 15:08:02.07019, 0d:00:03:00.938, 180938.3, 180938.3, none, 1, 1, 2.5, -0.00186996840789947, -0.000822994452501714, 0.000452299693832696, -0.000355068281722785, 0.00138467948495806, -0.000111121613839892, 0.00125532698134756, 0.00356283674374161, 0.000640685554795642, -0.00203317827822681, -0.000261309420045374, 0.00359669411045845, -0.00176666003253269, 0.000471398721211428, -0.000130220641218624, -0.000249155493531636, -0.00153920797920416, 0.00135255839345746, 0.00182048456423639, -0.00577051068120138, -0.0107397303501041, -0.00208439839710614, -9.02863112449118E-05, 0.00200800228759121, 2.60441282437475E-06, 0.00246030198142391, -0.00264434715434623, -2.34397154193504E-05, 0.000934116066341613, 0.00316609785682886, 0.00204620034234868, -0.00144631725513487, -0.00231879555129966, -0.0031964826731132, -0.00140204223712054, -0.00245509315577516, 0.00101658913911341, 0.00164598890500343, -0.00160779085024597, 0.00249850003618137, 0.00214429989206671, 7.55279719068055E-05, 0.000546926693118232, -0.000870742020948544, 0.000612037013727544, 0.00202970572779432, 0.00183177035314201, 0.000901994974841018, -0.00240040048646334, -0.00091154448853038, -0.000804763562731106, -0.000910676350922255, 0.000652839481309381, 0.0029950747480284, 0.00227972935893408, -9.02863112449118E-05, 0.00396304818108685, -0.00312963607728764, -0.00393005895197813, -0.000816049351636721, -0.00115115046837265, -0.00210696997491737, 0.00105044650583025, 0.000147583393381112, -0.00241255441297708, 0.000223979502896039, -0.00350553966160541, -0.00131262406348375, 0.00204967289278118, -0.00192118852677879, -0.00104089699214088
61, 15:08:37.21519, 0d:00:03:36.083, 216083.15, 216083.15, none, 1, 1, 2.5, -0.00305844879342146, -0.00229796024870469, 0.0032503072048169, 0.0021512449929317, 0.00107475435885773, 0.000908071938097885, 0.00175884679405957, -0.00306539389428646, -0.00136210790714683, 0.00188733116006195, 0.00313050421489577, -0.000273463346559115, 0.00142461381493177, -0.00139509713625555, -0.00204880475517305, -0.00048876147337391, 0.000777851296879259, -0.00168245068454465, -0.00225628964351473, 0.000636344866755018, 0.0106876420936167, 0.00631656923671148, 0.00424345662851096, -0.000430596253629591, -0.00144197656709425, 0.000129352503610501, 0.000756147856676154, 0.000727499315608057, 0.00105739160669524, -0.00416966493182041, 7.9000522339299E-05, -0.000955819506544716, 0.00122667844027946, 8.16049351636715E-05, -0.00115462301880515, 0.00371476082516334, -0.00392224571350502, 0.00196285913196875, -0.000540849729861361, -0.00119802989921136, -0.00119976617442761, -0.000470530583603303, -0.00405073007950739, -0.00367482649518963, -0.00351856172572728, -0.00386234421854445, -0.00119716176160324, -0.000791741498609247, 0.00073444441647305, 0.00302111887627212, -0.000188385860962946, 0.00200626601237496, 0.00425821496784907, 0.000775246884054886, 0.00102092982715403, 0.000327287878262813, -0.000829071415758586, -0.00453428272723256, -0.00268167707149557, -0.000132825054042999, 0.00146802069533798, 0.000857719956826683, 0.00279540309815984, 0.00399690554780369, -0.00154354866724478, 0.00217468470835105, 0.000695378224107462, -0.00280582074945733, -0.00387276186984194, -0.000974918533923447, 0.0022050695246354
51, 15:08:42.41019, 0d:00:03:41.278, 221278.85, 221278.85, none, 1, 1, 2.5, 0.00129526131132127, 0.00297771199586591, 0.000888104773111028, -0.00108864456058771, -0.00180746250011453, -0.00381199223727325, 0.000452299693832693, 0.000855983681610434, 0.0026538966680356, 0.000284749135464727, -0.000653707618917504, -0.00142374567732365, 0.00196893609522562, -0.00149666923640608, 0.00359756224806657, 0.00312008656359828, 0.00362881520195904, 0.000222243227679787, -0.000626795353065654, 0.0040186089880068, 0.0107405984877123, 0.00362621078913467, -0.00116417253249452, -0.000362013382587782, 0.00260267654915627, 0.000201407925084807, 0.00143329519101301, 0.00150014178683857, -0.00303066838996149, -0.00180051739924954, 0.000767433645581768, 9.54951368936577E-05, 0.00181440760097952, -0.000429728116021467, 0.00185086938052074, -0.00252801671485759, -0.00462804158890997, -0.00103829257931651, -0.000218770677247293, -3.29892291087199E-05, 0.00304282231647523, 0.00408285117100799, 0.000186649585746696, -0.00219812442377041, -0.00452386507593507, -0.00161647222632721, -0.00203578269105119, -0.00149059227314921, -0.00291173353764848, -0.000676279196728732, -0.00193681500372503, 0.000194462824219813, -3.21210915005958E-05, -0.00450302977334009, -0.00173367080342398, 0.000473134996427673, 0.00270511678691492, 0.000551267381158849, -0.000926302827868494, -0.000309056988492207, -0.00029516678676222, 0.000228320190936656, 0.00105391905626274, 0.000545190417901979, -0.00138902017299868, -0.000714477251486196, -0.00122667844027946, 0.000169286833584212, 0.00383977264073322, 0.00119108479834636, -0.00462370090086935
14, 15:08:53.80019, 0d:00:03:52.668, 232668.7, 232668.7, none, 1, 1, 2.5, -0.000977522946747818, 0.00362968333956717, -0.000808236113163605, 0.00011633043948864, 0.000913280763746631, 0.00103568816649214, -0.00263392950304874, 0.000250023631139763, -0.00115115046837265, 0.00266431431933309, -0.000506992363144516, 0.00162949429044907, 0.000502651675103897, -0.00399950996062807, 0.000822994452501717, -0.000985336185220936, 0.00310532822426017, 0.00239866421124709, 0.00205835426886242, 0.00582693962572945, 0.0138606850513106, 0.0038823113835313, 0.00407937862057549, -0.000353332006506538, -0.00855202357763123, -0.00323468072787067, -0.000843829755096696, -0.000320342777397819, -0.00178749533512767, 0.00206182681929491, 0.00172412128973461, 0.000645026242836261, 0.00077785129687926, 0.0016051864374216, 0.000701455187364333, -0.000255232456788506, -0.000196199099436063, -0.00190556204983256, -0.00197327678326625, -0.00263479764065687, -0.00261569861327813, -0.00162775801523282, 0.00119802989921136, 0.00327635133306063, -0.00179183602316829, -0.00181614387619577, 0.000633740453930647, 0.00313658117815264, 0.00027867217220786, -0.000443618317751452, 0.00341004452471175, -0.000106780925799273, -2.86485410680971E-05, 0.00313050421489577, -0.000757015994284278, -0.00104697395539775, -0.00178662719751955, -0.000418442327115851, -0.00196372726957688, -0.00374775005427206, -0.00217468470835105, 0.00752328051200409, 0.00137078928322807, 0.00350033083595667, 0.000380244272358388, -0.00262351185175125, -0.00173367080342397, -0.00102266610237028, -0.0029664262069603, -0.00185173751812886, -0.00440927091166267
11, 15:09:03.98419, 0d:00:04:02.852, 242852.25, 242852.25, none, 1, 1, 2.5, 0.000283880997856605, 0.000141506430124241, -0.000253496181572258, -0.00181093505054702, 0.000358540832155284, 0.000289957961113474, 0.00211912390143111, 0.000553003656375099, 0.00164251635457094, 0.00383022312704385, 0.000447959005792074, 0.000800422874690488, -0.000448827143400197, -0.00166769234520654, 0.000393266336480251, 0.000774378746446763, -0.00154354866724478, -0.00273463346559115, -0.00113291957860205, -0.00138207507213368, -0.0104289370863957, -0.00197848560891499, 0.000370694758669023, -0.000506124225536392, -0.0026756001082387, -0.00171109922561275, -0.0020757170210249, 0.00158261485961037, -0.00292822815220284, -0.00167029675803091, 3.73299171493399E-05, 0.0015982413365566, 0.000822994452501717, 0.00167376930846341, -0.00239258724799022, 0.00125272256852318, -0.000970577845882825, -0.00189514439853507, 0.000741389517338044, -0.00142721822775614, 0.00297771199586592, -0.00177273699578956, 0.00103308375366777, -0.000474871271643922, 0.000713609113878071, 0.00189340812331882, -0.000730971866040553, -0.00242123578905832, 0.00366006815585152, -0.000927170965476617, 0.00169547274866651, 0.000677147334336856, 0.00217902539639168, 0.00345345140511796, 0.00226497101959597, 0.0029629536565278, -0.00122581030267133, -0.000758752269500527, 0.00191684783873818, -0.00019359468661169, 0.00145760304404049, 0.00267473197063058, 0.00214169547924234, -0.00293343697785158, -0.00280061192380858, -0.000217902539639167, 0.00166421979477404, -0.000474003134035798, 0.00259486331068315, 0.000604223775254425, 0.00232834506498903
36, 15:09:08.10219, 0d:00:04:06.97, 246970.65, 246970.65, none, 1, 1, 2.5, -0.00104350140496525, 0.00270511678691493, 0.00439711698514895, 0.00327114250741189, 0.000388057510831514, -0.00131175592587562, 0.00156351583223164, -0.00051133305118513, -0.000830807690974826, 0.00119976617442762, 0.00147062510816236, -0.00256361035679068, -0.00320169149876194, -0.00137426183366056, -0.00163991194174655, 0.000936720479165992, 0.00126227208221256, -0.00316175716878823, -0.00435110569191835, -0.00646762518052508, -0.0101962762074184, -0.00256361035679068, -0.00420873112418598, -0.00520795751113691, -0.00339007735972489, -0.00149927364923044, -0.00363055147717528, -0.00297944827108215, -0.00339528618537363, 0.00182308897706077, -7.81323847311671E-05, -0.00363055147717528, -0.000710136563445565, -0.0018855948848457, -0.000229188328544773, 0.000719686077134948, 0.00295687669327094, 0.000885500360286665, -0.00189514439853506, 0.00421914877548349, 0.00287787617093164, 0.00269035844757682, 0.0055986194347928, 0.00518712220854194, 0.000683224297593733, 0.00182916594031764, 0.000862928782475437, -6.85828710418013E-05, 0.00146628442012174, 0.00070145518736434, 0.00102179796476216, -0.00200539787476683, 0.0010304793408434, 0.00231358672565093, -0.00148885599793295, -0.000346386905641537, 0.00352811123941665, 0.00168852764780153, 0.002376960771044, 0.00265997363129248, -0.000149319668597349, -0.00160084574938097, -0.00270945747495554, 0.000610300738511302, 0.000710136563445582, -0.000233529016585394, -0.00285704086833665, -0.000219638814855407, -0.00108256759733084, -0.00250284072422198, -0.00220506952463539
30, 15:09:11.43819, 0d:00:04:10.306, 250306.8, 250306.8, none, 1, 1, 2.5, -0.000217034402031043, 0.00179791298642516, -0.00115549115641327, -9.28907240692864E-05, -0.00255579711831757, -0.000811708663596102, -0.000842093479880448, -0.000749202755811161, 0.00032034277739782, 0.00122841471549571, 0.0024455436420858, -0.00179183602316829, -0.00176926444535707, 0.000422783015156473, -0.000985336185220937, -0.00130828337544313, 0.000837752791839827, 0.000801291012298612, -0.000175363796841083, 0.000589465435916314, 0.0102935076195283, -0.000105044650583025, 0.000411497226250858, -0.000181440760097952, 0.00230143279913718, 0.000434936941670211, -0.00197240864565812, -0.00362794706435092, 0.00026825452091037, 0.00131262406348375, 0.00180051739924954, 0.00113812840425079, 0.000800422874690488, 0.00317911992095072, 0.0037277828892852, 0.00115115046837265, 0.00331194497499372, 0.00220072883659478, -0.00143763587905363, 0.000594674261565059, -0.00365399119259465, 0.000487025198157661, -0.00169026392301777, 0.00117111763335951, -0.000816049351636723, -0.000679751747161228, -0.00111902937687206, -0.00250284072422199, -0.00190035322418382, 0.000431464391237714, 0.000912412626138506, 0.000933247928733486, 0.000852511131177938, 8.85500360286657E-05, -0.00135255839345746, 0.000459244794697688, 0.00111902937687206, 2.43078530274769E-05, 0.00198977139782061, -6.68465958255614E-05, -0.000724026765175561, -0.00271900698864491, -0.00196980423283375, -0.00143242705340489, -0.00122233775223884, -0.00196199099436063, 0.0025427750541957, -0.00134474515498434, -0.000894181736367898, -0.000956687644152839, -0.00208700280993051
4, 15:09:15.80519, 0d:00:04:14.673, 254673.05, 254673.05, none, 1, 1, 2.5, -0.000238737842234147, 0.000613773288943792, 3.03848162843471E-05, -0.00185521006856136, -0.000291694236329721, -0.000482684510117039, 0.000693641948891215, -0.00241255441297708, -0.00172672570255898, 0.00225976219394722, -0.00103568816649214, -0.00178923161034392, -0.00134561329259247, -0.00236914753257087, -0.00129005248567252, -0.00382675057661136, 0.00216426705705357, 0.00205835426886242, 0.00643810850184887, 0.0126739409410048, 0.01508736349159, 0.00579134598379636, 0.0015192408142173, 0.0017345389410321, -0.00021442998920667, -0.000144110842948612, -0.00227191612046096, -0.00437367726972958, -0.00364270540368903, -0.00479385587206168, -0.00169026392301776, 0.00154615308006915, 0.00288829382222913, -0.00258705007221004, -0.00211565135099861, 0.000595542399173184, -0.000569498270929457, -0.00177360513339768, -0.00505342901689081, -0.000825598865326088, 0.00192032038917067, -0.000300375612410963, 0.000171023108800463, 0.00161126340067847, 0.00161299967589472, 3.73299171493406E-05, 0.000979259221964069, -0.00225281709308223, 0.00346300091880733, -0.00135255839345746, -0.00166074724434154, -0.00151316385096043, 0.00496401084325402, -0.00464627247868057, -0.00323468072787067, -1.12857889056132E-05, -0.00391790502546439, 0.000395870749304624, -0.00186910027029134, -0.000388925648439629, 0.00198629884738811, 0.00151403198856856, 0.00296034924370343, 0.00282231536401169, 0.00114941419315641, 0.00257663242091255, -0.0026756001082387, -0.000229188328544781, -0.00621065644852033, -0.00614728240312727, -0.00111902937687206
41, 15:09:19.72819, 0d:00:04:18.596, 258596.65, 258596.65, none, 1, 1, 2.5, -0.00221114648789227, 0.000669334095863737, -0.00252541230203322, -0.00183697917879075, -0.000801291012298613, -0.00111034800079082, -0.00303066838996149, -0.00103916071692464, 0.00144978980556737, 0.000209221163557925, 0.0016772418588959, 0.00272855650233428, -0.00264087460391374, -0.00215992636901294, -0.00222850924005475, 0.00106433670756024, -0.000895918011584148, 0.000599014949605679, 0.000557344344415718, -0.00266605059454934, -0.0109914902564602, -0.00487893335765785, -0.00258184124656129, -0.000395870749304624, -0.00185260565573699, -0.000613773288943791, -0.00149059227314921, 0.00178055023426268, -0.000459244794697689, 5.20882564874413E-06, 0.00137686624648494, -0.000411497226250859, -0.00130567896261876, -0.000520014427266381, -0.000961028332193461, 0.00394308101609999, 0.00197414492087437, 0.00077611502166301, 0.000108517201015521, 0.00302372328909649, 0.000638949279579391, 0.000286485410680976, 0.00323902141591129, -0.00364444167890528, -0.00208179398428177, 0.0002873535482891, 0.00495098877913216, 0.00402208153843929, -0.00109211711102021, -0.000886368497894782, 0.00192032038917067, -0.000141506430124241, 0.00277109524513236, 0.00155309818093415, 0.00314179000380138, 0.000698850774539959, -0.000407156538210238, -0.00275025994253738, 0.000420178602332099, 0.00283620556574167, 0.00132043730195687, -0.00257923683373692, 0.00117545832140013, 0.00060769632568692, -0.000176231934449208, 0.000509596775968889, -0.002237190616136, -0.0019177159763463, -8.13151629364128E-19, 0.000514805601617634, 0.000756147856676154
8, 15:09:21.22119, 0d:00:04:20.089, 260089.95, 260089.95, none, 1, 1, 2.5, 0.0013395363293356, -0.00016841869597609, -0.000866401332907925, 0.00308536105927331, 0.00323381259026255, 0.00508120942035079, 0.00595021516608308, 0.00246290639424828, -0.00409847764795422, 0.00200973856280746, 0.00118761224791387, -0.00312269097642265, -0.00255492898070944, -0.00224934454264973, -0.000164946145543593, -0.00516975945637945, 0.00350988034964603, 0.00552656401331849, -0.00223111365287913, -0.00563942190237463, -0.014199258718479, -0.00489108728417159, -0.000752675306243659, -0.000119802989921136, -0.00187951792158884, 0.00613339220139728, -0.00153486729116354, -0.00282839232726856, 0.00012067112752926, 0.00597018233106994, 0.002097420461228, -0.000677147334336856, -7.72642471230518E-05, -3.29892291087191E-05, -0.00591722593697437, -0.000922830277435997, 0.00449868908529947, 0.00120757941290072, 0.001447185392743, 6.85828710418092E-05, -0.00319040570985634, -0.00348991318465918, -0.000481816372508917, 0.00123883236679319, 0.000375903584317767, 0.000270858933734742, -0.000966237157842205, 0.00565331210410462, 0.00156785652027226, -0.00184392427965574, 0.00218423422204042, -1.12857889056148E-05, 0.00424432476611908, -0.000907203800489762, 0.00275980945622675, 0.00136297604475495, 0.000934984203949734, 0.00224587199221724, 0.000196199099436063, -0.0036019029361072, 0.00050351981271202, -0.00115896370684577, -6.07696325686982E-06, 0.000510464913577013, -0.00185607820616948, 0.0020184199388887, 0.0033327802775887, 0.00274852366732113, 0.00286745851963414, -0.00144892166795925, -0.00155917514419102
47, 15:09:25.42019, 0d:00:04:24.288, 264288.5, 264288.5, none, 1, 1, 2.5, -0.00408979627187298, -0.0039074873741669, -0.00355762791809286, -0.00344650630425297, -0.000882027809854159, -0.00134127260455185, 0.00173280266581585, 0.00118674411030575, -0.00329545036043936, -0.000160605457502971, 0.000876818984205416, -0.000437541354494583, 0.00644765801553824, 0.0021547175433642, 0.00262090743892688, 0.00328676898435812, 0.00267212755780621, 0.000467058033170806, -0.000666729683039364, 0.00319301012268071, 0.0128345463985078, 0.00330847242456123, -0.0014975373740142, 0.00347689112053731, 0.00160692271263785, -0.00135776721910621, -0.00264955597999498, -0.00439017188428394, 0.000965369020234081, 0.000335101116735932, -0.00133780005411935, 0.00171370363843712, -0.00111989751448018, 0.00019967164986856, -9.46269992855343E-05, -0.00435891893039147, -0.00334406606649432, -0.0030488992797321, -0.00307754782080019, 0.000450563418616446, 0.00413493942749544, 0.0023847740095171, -0.000770038058406141, 0.00159476878612411, 0.00226497101959597, -0.000317738364573447, 0.00156612024505601, -0.00126227208221255, 0.000664993407823117, 0.00116851322053514, -0.0019107708754813, -0.0041731374822529, 0.00156351583223164, 0.00113205144099392, -1.56264769462346E-05, -0.0048016691105348, -0.00417834630790165, -0.00145152608078362, -0.0032034277739782, -0.00304976741734022, 0.0016051864374216, -0.000307320713275957, -0.000396738886912747, 0.000789137085784874, -0.000736180691689298, 0.00478691077119669, 0.00260788537480502, -0.000402815850169616, 0.00151837267660918, -0.0018604188942101, -0.00255319270549319
16, 15:09:30.05719, 0d:00:04:28.925, 268925.6, 268925.6, none, 1, 1, 2.5, -0.00202710131496995, -0.00245335688055892, 0.000777851296879254, 0.000998358249342794, 0.000338573667168423, 0.000702323324972451, 9.63632745017784E-05, 0.00194810079263064, 0.000141506430124235, 0.00265823735607621, 0.000181440760097947, -0.00115028233076453, -0.00267820452106308, 0.00441100718687892, 5.99014949605628E-05, 0.00291954677612159, 0.00245335688055891, 0.00236220243170587, 0.00292475560177033, 0.00704580482753578, 0.0102249247484865, 0.00433461107736399, 0.00403249918973678, 0.00173540707864022, 0.000929775378300984, 0.00313137235250389, 0.000506992363144512, 0.00205661799364616, 0.00201321111323995, -0.00269209472279307, 0.000345518768033416, -0.000497442849455157, 0.00108517201015521, 0.000239605979842266, -0.000650235068485011, -0.000728367453216187, 0.00115896370684577, -0.00167810999650403, -0.000763092957541154, -0.00248460983445139, -0.000684960572809978, -0.00314265814140951, 0.000135429466867365, 0.000437541354494578, 0.000332496703911553, 0.00200192532433434, 0.00216166264422919, 0.00160171388698909, 0.00168939578540964, -0.00195591403110377, 0.00188125419680508, -0.00154441680485291, -0.00132911867803811, 0.000679751747161222, 0.000439277629710827, -0.00427991840805218, -0.000727499315608063, -0.00202449690214558, -0.00314352627901764, -0.00381199223727325, -0.00266952314498184, -0.00190295763700819, -0.00101138031346467, -0.00140291037472867, 0.00111121613839894, 0.000576443371794446, 0.00181788015141201, -0.000271727071342871, 0.00101138031346466, -0.0015227133646498, 0.00117893087183262
5, 15:09:35.50119, 0d:00:04:34.369, 274369.45, 274369.45, none, 1, 1, 2.5, -0.00188038605919696, -0.0017310663905996, -0.00103655630410026, -0.00320516404919445, -0.000958423919369087, -0.00281450212553857, -0.00177534140861393, 0.000535640904212615, -0.000842961617488572, -0.00267473197063058, -0.00279279868533547, -0.000553871793983222, 0.00251152210030323, 0.000876818984205416, 0.00213648665359359, -0.000484420785333288, 0.0044422601407714, 0.00371042013712272, 0.00216253078183732, 0.00355936419330911, 0.0112302280986943, 0.00324683465438441, 0.00245422501816704, 0.00286398596920165, 0.00254885201745257, 0.00138902017299868, 0.000431464391237715, 0.00061985025220066, 0.000831675828582958, 0.000301243750019089, 0.00106694112038461, -0.00362881520195904, -0.00361318872501281, -0.000801291012298611, 0.00270251237409055, 0.000309056988492206, 0.00179270416077642, 0.000359408969763408, -0.00072402676517556, -0.00502564861343084, -0.00334667047931869, -0.0017883634727358, -0.00125879953178005, 0.00259225889785878, -0.000204880475517304, -0.00142374567732364, 4.34068804062136E-06, -0.00137860252170119, 0.000824730727717965, -0.00187691350876446, 0.000458376657089564, -0.00085511554400231, 0.000704059600188705, -0.000651971343701254, 0.00366267256867589, -0.000368090345844649, 0.000566025720496961, 0.00119716176160324, -0.00231532300086717, -0.0017631874821002, 0.000228320190936658, -0.00125879953178005, -0.00405333449233176, 0.00289784333591849, 0.000784796397744253, -0.00157827417156975, -0.00730624610997304, -0.00392832267676188, -0.00289871147352661, -0.0037312554397177, 0.00216339891944544
31, 15:09:37.58519, 0d:00:04:36.453, 276453, 276453, none, 1, 1, 2.5, -0.00143676774144552, -0.00210349742448488, -0.00453428272723257, -0.000121539265137393, -0.00320082336115384, -0.000701455187364341, 0.00283967811617416, 0.00510204472294576, 0.00232313623934028, 0.000304716300451576, 0.00170241784953149, 0.00241776323862581, -0.00285964528116104, 0.00233268575302964, 0.00148798786032482, 0.00124143677961756, 0.0041123678496842, 0.00452994203919193, 0.00375295887992079, 0.00654575756525626, 0.0112649536030193, 0.00247592845837013, 0.00405246635472363, 0.00631049227345461, 0.00488848287134721, -0.000298639337194725, 0.000493102161414521, -0.000231792741369163, -3.29892291087276E-05, 0.00162081291436782, -0.00348123180857794, -0.00043493694167022, 0.00373646426536643, 0.00505169274167456, 0.00277543593317297, -0.00107128180842524, -0.00160605457502973, -0.00188299047202134, 0.000149319668597348, -0.000325551603046574, 0.00179444043599266, 0.00146281186968922, 0.000553003656375089, -0.00345258326750985, 0.000569498270929449, -0.00211217880056612, -0.000819521902069228, -0.00213214596555298, 0.00127703042155065, -0.00193507872850879, 0.000724894902783676, 0.00380504713640824, -0.00132825054042999, -0.00148104275945985, -0.00243946667882894, -0.00520188054788005, -0.00291520608808098, 0.000337705529560294, -0.00192986990286005, -0.00441100718687893, -0.00317217482008574, 0.000187517723354812, -0.00267646824584684, -0.00442923807664954, -0.00315568020553138, 0.00199063953542872, 0.001440240291878, -0.00207658515863303, -0.000900258699624776, 0.000768301783189885, 0.00271813885103678
15, 15:09:43.82519, 0d:00:04:42.693, 282693.95, 282693.95, none, 1, 1, 2.5, 0.000252628043964134, 0.000323815327830317, -0.00234657595475964, -0.00335014302975118, 7.98686599474239E-05, 0.000187517723354821, -0.00200452973715872, 6.94510086499338E-05, -0.0013178328891325, 0.00196893609522562, -0.00287961244614788, -0.00263827019108936, -0.000536509041820739, 0.00198629884738811, 0.00128137110959128, 0.000751807168635534, 0.00324770279199253, 0.00221461903832477, 0.0035229024137679, 0.00489542797221221, 0.0130975920937694, 0.00414535707879293, 0.000779587572095508, 0.00364270540368903, 0.00337531902038679, 0.00141940498928302, 0.00254190691658758, 2.25715778112285E-05, 0.000748334618203037, 0.000930643515909114, -0.00170762667518025, -0.000575575234186327, -0.00140377851233679, -0.00450042536051571, 0.00187083654550759, -0.000731840003648678, 0.00223719061613599, -0.00199584836107747, 0.00531821098736869, -0.00201321111323996, 0.000122407402745508, 0.000284749135464729, 0.000677147334336855, -0.00579047784618824, 0.00071968607713494, -0.00394828984174874, -0.00214429989206671, -0.00304282231647523, -0.000396738886912747, -0.00344997885468546, -0.0024455436420858, -0.000406288400602113, -0.00289871147352661, -0.00401340016235805, -0.00569498270929458, -0.000421914877548348, -0.000321210915005944, -0.00075093903102741, -0.00212172831425548, -0.00239953234885521, -0.0039682570067356, -0.00325464789285753, -0.00605005099101736, -0.00142895450297239, 0.00473395437710112, 0.00314005372858513, 0.00230316907435343, 0.000360277107371532, -0.000622454665025032, 0.0018673639950751, -0.00108430387254709
52, 15:09:46.80319, 0d:00:04:45.671, 285671.25, 285671.25, none, 1, 1, 2.5, -0.0015444168048529, -0.00436846844408084, 0.00197067237044187, 0.000440145767318956, -0.00046792617077893, -0.00125272256852318, -0.00181267132576327, 0.000915885176571003, -0.000674542921512483, -0.00237696077104399, -0.00040976095103461, 0.00012067112752926, -0.00349338573509167, -0.00533731001474742, -0.00374601377905581, -0.00100443521259967, 0.00160431829981347, -0.00292649187698659, -0.00242470833949082, 0.00270945747495554, 0.0111329966865844, -0.000395870749304623, 0.00234223526671902, 0.00408632372144048, 0.00344737444186109, -0.000707532150621201, -0.00029950747480284, -0.00154615308006915, -0.00155223004332602, -0.00258270938416942, 0.00128310738480753, 0.00463151413934246, 0.000916753314179127, 5.90333573524436E-05, 1.73627521624812E-06, 0.000573838958970078, 0.00099228128608593, -0.00167203303324716, -0.00101485286389716, 0.00129873386175376, 0.00271293002538804, 1.47583393381107E-05, -0.00368177159605462, -0.00219291559812166, 0.000783928260136128, -0.000921962139827872, 0.0016051864374216, 0.00245596129338329, -0.00104784209300588, -0.00148017462185172, 0.00207832143384927, -0.00162254918958408, 0.000480080097292668, -0.00151490012617668, 0.00212086017664735, 0.000759620407108651, -0.00142287753971552, -0.00233529016585403, -0.00389359717243692, 0.000774378746446762, -0.000708400288229326, 0.00188212233441321, 0.00415924728052291, -0.0020218924893212, 0.00109038083580396, -1.21539265137387E-05, 0.00190903460026506, 0.00400471878627681, 0.00136558045757932, 0.000631136041106274, -0.0014437128423105
47, 15:09:57.23119, 0d:00:04:56.099, 296099.8, 296099.8, none, 1, 1, 2.5, 0.00464800875389682, 0.00209307977318738, 0.000519146289658256, 0.000521750702482629, -0.000593806123956934, -0.00171978060169399, -0.000930643515909113, -0.00173627521624835, -0.00104610581778963, -0.00252193975160072, 0.000552135518766975, 0.00240560931211208, -0.0024420710916533, -0.00022050695246354, -0.0013143603387, -0.000103308375366776, 0.00325030720481691, -0.00166942862042278, -0.00202102435171308, 0.00273810601602364, 0.012367488365337, 0.00685481455374847, -0.00265997363129247, -0.000578179647010699, 0.00135776721910621, 0.00222764110244663, 0.00274331484167239, 0.00194028755415753, -0.00326680181937126, 0.000204880475517305, -0.000493970299022654, -0.00122581030267133, -0.000421046739940224, -0.00470877838646552, -0.00116330439488639, 0.000842961617488572, -0.000619850252200659, -0.000523486977698876, 0.000448827143400198, -0.0018604188942101, 0.000775246884054887, 0.00130133827457814, 0.00111989751448018, 0.00229709211109656, 0.00188993557288633, 0.00279279868533547, 0.00168331882215277, 0.00215645381858045, -8.16049351636721E-05, -0.00219291559812166, 0.00106433670756024, -0.00169373647345026, -0.00192639735242754, -0.000173627521624835, 0.00108951269819584, -0.00208179398428177, -0.00166595606999029, -0.00336056068104867, -0.00470704211124927, -0.00279193054772734, -0.000144110842948613, -0.00337184646995429, 0.0013395363293356, 0.000246551080707265, -0.00223892689135224, -0.000533036491388242, 0.00044101390492708, -0.00311487773794953, -0.00186823213268322, -0.00090286311244914, 0.000768301783189894
